,userId,movieId,rating
53455,387,939,4.0
53456,387,940,4.0
53460,387,948,4.0
53475,387,1057,4.0
53482,387,1096,4.0
53488,387,1193,5.0
53493,387,1221,5.0
53504,387,1259,4.0
53508,387,1284,4.0
53531,387,1926,2.0
53537,387,1940,3.0
53547,387,1957,4.0
53549,387,2020,3.0
53555,387,2108,4.0
53563,387,2203,5.0
53564,387,2204,4.0
53575,387,2352,4.0
53577,387,2366,4.0
53579,387,2395,4.0
53582,387,2728,3.0
53583,387,2736,4.0
53584,387,2770,3.0
53586,387,2792,4.0
53588,387,2847,4.0
53607,387,3068,5.0
53626,387,3308,4.0
53632,387,3360,4.0
53641,387,3446,3.0
53642,387,3451,4.0
53653,387,3548,4.0
53657,387,3599,3.0
53658,387,3600,3.0
53666,387,3735,4.0
53676,387,5866,5.0
53680,388,16,3.0
53683,388,23,2.0
53685,388,29,3.0
53687,388,36,4.0
53692,388,47,5.0
53700,388,100,2.0
53703,388,105,2.0
53704,388,110,5.0
53711,388,159,4.5
53723,388,235,4.0
53731,388,292,1.0
53733,388,296,5.0
53740,388,338,2.0
53756,388,440,4.0
53762,388,465,3.0
53765,388,474,4.0
53774,388,518,3.0
53776,388,527,5.0
53782,388,543,3.0
53787,388,589,4.0
53790,388,593,4.0
53796,388,725,3.0
53799,388,759,5.0
53809,388,858,5.0
53811,388,866,4.0
53812,388,912,4.0
53824,388,1060,5.0
53826,388,1085,4.0
53837,388,1171,4.0
53852,388,1210,5.0
53859,388,1220,4.0
53862,388,1225,5.0
53866,388,1233,5.0
53875,388,1252,5.0
53882,388,1267,4.5
53883,388,1270,4.0
53889,388,1291,5.0
53891,388,1299,5.0
53896,388,1342,4.0
53898,388,1345,4.0
53899,388,1358,4.0
53907,388,1393,4.0
53908,388,1394,3.0
53916,388,1466,5.0
53921,388,1517,4.0
53926,388,1573,4.0
53929,388,1587,4.0
53936,388,1615,4.0
53939,388,1625,5.0
53942,388,1641,4.0
53944,388,1653,4.0
53946,388,1670,4.0
53954,388,1711,3.0
53955,388,1717,2.0
53960,388,1747,3.0
53972,388,1840,3.0
53975,388,1862,1.0
53997,388,1996,3.0
54012,388,2072,3.0
54014,388,2090,4.0
54029,388,2194,5.0
54031,388,2248,5.0
54040,388,2278,4.0
54050,388,2353,3.0
54051,388,2359,4.0
54063,388,2382,3.0
54067,388,2402,2.0
54068,388,2404,3.0
54075,388,2427,5.0
54077,388,2435,3.0
54083,388,2490,3.0
54085,388,2502,4.0
54097,388,2628,2.0
54099,388,2640,4.0
54100,388,2683,4.0
54101,388,2692,3.0
54103,388,2707,4.0
54111,388,2735,3.0
54118,388,2791,5.0
54121,388,2795,4.0
54122,388,2796,2.0
54128,388,2840,2.0
54129,388,2858,4.0
54131,388,2890,5.0
54136,388,2919,4.0
54146,388,2985,5.0
54150,388,3006,5.0
54156,388,3052,3.0
54157,388,3060,4.0
54161,388,3081,4.0
54164,388,3098,4.0
54182,388,3254,3.0
54183,388,3255,4.0
54191,388,3355,4.0
54194,388,3421,5.0
54198,388,3448,5.0
54204,388,3509,3.0
54205,388,3510,4.0
54213,388,3571,3.0
54214,388,3578,4.0
54227,388,3753,2.0
54229,388,3783,5.0
54236,388,3949,2.0
54243,388,3998,3.0
54245,388,4011,2.0
54249,388,4029,3.0
54259,388,4211,5.0
54262,388,4235,4.0
54268,388,4370,5.0
54271,388,4391,4.0
54277,388,4616,3.5
54282,388,4720,4.0
54284,388,4737,2.0
54288,388,4846,3.0
54304,388,5010,5.0
54306,388,5015,4.0
54307,388,5026,2.0
54311,388,5074,3.0
54320,388,5388,3.0
54322,388,5418,4.0
54332,388,5673,4.0
54340,388,5952,4.5
54341,388,5956,3.0
54355,388,6373,2.5
54363,388,6620,4.5
54371,388,6811,2.0
54376,388,6874,4.0
54381,388,6953,4.0
54383,388,6974,4.0
54386,388,7090,4.0
54392,388,7162,4.0
54394,388,7325,3.5
54395,388,7348,4.0
54400,388,8337,4.0
54402,388,8451,4.0
54404,388,8527,3.0
54406,388,8622,4.0
54411,388,8783,3.5
54413,388,8798,4.0
54414,388,8800,3.5
54418,388,8983,4.0
54419,388,26729,4.5
54443,388,40583,4.0
54451,388,45950,4.0
54454,388,48082,4.0
54455,388,48696,4.0
54457,388,49824,2.5
54459,388,50872,4.5
54461,388,53125,3.5
54465,388,55820,4.0
54467,388,58559,4.0
54488,389,172,3.0
54489,389,173,2.0
54490,389,185,4.0
54500,389,252,4.0
54502,389,256,3.0
54507,389,316,4.0
54519,389,595,4.0
54526,390,14,2.0
54531,390,43,3.0
54540,390,110,3.0
54542,390,135,2.0
54550,390,208,3.0
54553,390,296,5.0
54554,390,303,3.0
54560,390,377,5.0
54568,390,480,5.0
54576,390,592,3.0
54590,390,708,4.0
54597,390,780,5.0
54609,390,832,3.0
54611,390,838,4.0
54614,390,858,5.0
54615,390,861,4.0
54616,390,870,1.0
54619,390,991,2.0
54621,390,1042,4.0
54624,390,1101,3.0
54635,390,1210,5.0
54640,390,1270,5.0
54644,390,1304,5.0
54646,390,1356,5.0
54651,390,1373,3.0
54653,390,1375,3.0
54660,390,1410,2.0
54671,390,1562,3.0
54673,391,4,2.0
54677,391,46,4.0
54681,391,96,1.0
54688,391,222,4.0
54693,391,299,3.0
54702,391,357,4.0
54703,391,381,1.0
54721,391,537,3.0
54722,391,555,4.0
54726,391,728,5.0
54727,391,778,5.0
54730,391,924,3.0
54734,391,1171,3.0
54748,391,1212,5.0
54762,391,1276,5.0
54771,391,1301,5.0
54774,391,1344,2.0
54778,391,1611,5.0
54782,391,1673,3.0
54784,391,1722,3.0
54791,392,2137,3.5
54807,392,47382,4.0
54808,392,56949,3.0
54809,392,58107,1.0
54810,392,58559,4.5
54812,393,187,3.5
54814,393,432,1.5
54824,393,934,2.0
54825,393,1010,1.5
54832,393,1247,4.0
54833,393,1387,4.0
54838,393,1923,3.5
54841,393,2683,2.5
54842,393,2706,3.5
54843,393,2747,2.0
54844,393,3104,3.5
54851,393,5954,3.5
54855,393,6367,4.5
54859,393,6466,4.0
54861,393,6503,2.5
54868,394,110,2.5
54879,394,318,3.0
54881,394,344,1.5
54889,394,500,3.5
54897,394,597,3.5
54899,394,648,4.5
54900,394,733,4.0
54913,394,1136,4.5
54928,394,1285,5.0
54930,394,1293,1.5
54939,394,1784,3.5
54942,394,2028,1.0
54947,394,2571,5.0
54948,394,2628,4.0
54959,394,3507,4.0
54961,394,3793,4.0
54965,394,4306,5.0
54966,394,4350,1.0
54967,394,4795,2.0
54968,394,4886,3.0
54976,394,5637,1.5
54977,394,5752,3.0
54986,394,6711,3.0
54989,394,7058,3.0
54991,394,7361,4.5
55000,394,8275,0.5
55001,394,8360,4.0
55012,394,25737,0.5
55015,394,25901,0.5
55023,394,26528,1.0
55035,394,46578,5.0
55050,394,61323,3.5
55056,394,74327,0.5
55058,394,77658,3.0
55067,395,110,3.0
55071,395,1097,4.0
55076,395,1375,4.0
55080,395,2023,1.0
55083,395,2455,2.0
55085,395,2628,5.0
55090,396,1,5.0
55093,396,11,3.0
55097,396,24,3.0
55108,396,93,4.0
55114,396,160,3.0
55119,396,173,3.0
55124,396,198,4.0
55133,396,257,4.0
55135,396,273,3.0
55140,396,289,3.0
55148,396,328,3.0
55155,396,351,3.0
55164,396,370,1.0
55171,396,420,4.0
55173,396,434,3.0
55182,396,480,5.0
55183,396,485,3.0
55189,396,508,3.0
55190,396,514,3.0
55196,396,542,3.0
55206,396,589,4.0
55212,396,596,3.0
55213,396,597,3.0
55224,396,1020,3.0
55235,397,1591,2.5
55237,397,2989,4.0
55241,397,3267,4.0
55243,397,3704,3.0
55261,397,58299,4.0
55268,397,68358,4.0
55270,397,69275,3.0
55272,397,70286,4.0
55282,397,71530,3.0
55283,397,71535,3.5
55286,397,72171,4.0
55304,398,1380,5.0
55318,398,2414,4.0
55320,398,2746,4.0
55328,398,3555,4.0
55331,398,3671,5.0
55347,399,193,2.0
55350,399,300,4.0
55355,399,471,5.0
55357,399,481,1.0
55364,400,21,4.0
55371,400,150,4.0
55380,400,253,3.0
55381,400,266,3.0
55384,400,296,5.0
55385,400,300,3.0
55394,400,364,4.0
55400,400,434,3.0
55401,400,435,3.0
55402,400,454,3.0
55404,400,480,5.0
55411,400,588,4.0
55412,400,589,3.0
55413,400,590,4.0
55416,400,594,5.0
55417,400,595,4.0
55423,401,329,5.0
55425,401,382,4.0
55428,401,594,5.0
55431,401,671,5.0
55440,401,1196,5.0
55442,401,1210,5.0
55444,401,1215,5.0
55446,401,1253,5.0
55450,401,1320,5.0
55452,401,1372,4.0
55460,401,2005,1.0
55464,401,2346,4.0
55469,401,2527,3.0
55471,401,2529,5.0
55474,401,2640,3.0
55475,401,2657,5.0
55503,402,539,4.5
55515,402,1198,4.0
55517,402,1225,4.5
55518,402,1240,2.5
55538,402,1918,3.0
55539,402,1968,4.0
55546,402,2424,4.0
55549,402,2571,4.5
55561,402,3825,3.5
55564,402,4018,4.5
55569,402,4369,3.0
55581,402,4995,3.0
55585,402,5283,4.0
55587,402,5378,2.0
55597,402,6155,3.5
55598,402,6156,4.0
55599,402,6157,4.5
55602,402,6350,3.5
55603,402,6365,2.5
55607,402,6565,3.5
55608,402,6934,2.5
55611,402,7153,4.0
55616,402,7451,3.0
55617,402,8361,3.5
55630,402,8984,3.5
55636,402,27821,3.5
55637,402,30793,3.0
55643,402,33794,3.5
55655,402,44004,4.0
55657,402,45672,4.0
55663,402,46972,3.5
55668,402,49526,3.5
55669,402,50872,4.0
55673,402,52973,3.5
55687,402,59126,3.0
55690,402,59501,3.5
55696,402,63859,3.5
55697,402,64614,4.0
55703,402,68358,4.0
55705,402,68793,4.0
55710,402,69526,3.0
55711,402,69606,4.0
55717,402,72209,3.5
55720,402,72998,3.0
55726,402,77658,5.0
55736,402,80586,4.0
55745,402,87430,3.5
55746,402,87520,3.0
55748,402,88140,4.0
55749,402,89745,4.5
55752,402,91542,4.0
55772,402,106918,4.0
55776,402,111362,3.5
55777,402,111759,4.0
55781,402,112767,4.0
55782,402,112852,4.0
55795,402,122904,4.5
55805,402,135567,4.5
55806,402,136562,3.5
55809,402,144620,4.0
55813,403,25,3.0
55814,403,32,3.0
55820,403,593,3.0
55821,403,1215,4.0
55823,403,1255,5.0
55825,403,1261,4.0
55827,403,1333,4.0
55830,403,1341,3.0
55834,403,1350,3.0
55836,404,6,4.0
55843,404,1393,3.0
55858,404,4681,3.0
55864,404,4968,4.0
55866,404,5337,5.0
55867,404,5349,3.0
55873,404,5470,4.0
55880,405,260,5.0
55886,405,356,5.0
55895,405,509,5.0
55897,405,531,4.0
55901,405,653,1.5
55902,405,674,3.0
55907,405,908,4.5
55908,405,910,3.0
55914,405,947,4.0
55923,405,1087,3.5
55927,405,1101,4.5
55928,405,1196,4.0
55935,405,1214,3.5
55938,405,1231,4.0
55947,405,1282,5.0
55951,405,1295,3.5
55970,405,1918,2.5
55971,405,1927,4.0
55974,405,1953,4.5
55981,405,2001,3.5
55992,405,2174,3.5
55994,405,2193,4.0
55997,405,2208,2.5
56001,405,2269,3.0
56003,405,2312,4.5
56004,405,2340,0.5
56010,405,2398,3.5
56014,405,2424,3.5
56019,405,2520,3.5
56021,405,2535,2.0
56026,405,2657,3.5
56031,405,2728,4.0
56032,405,2734,1.5
56035,405,2763,4.5
56038,405,2791,2.5
56043,405,2857,2.0
56046,405,2916,3.0
56047,405,2918,1.5
56053,405,2944,3.5
56060,405,2989,3.5
56061,405,2990,4.0
56066,405,3028,3.0
56075,405,3185,4.5
56079,405,3256,3.5
56080,405,3257,3.5
56089,405,3405,4.5
56092,405,3451,4.0
56096,405,3524,3.5
56099,405,3623,2.0
56100,405,3633,4.5
56115,405,3789,5.0
56119,405,3873,3.5
56126,405,4002,1.5
56128,405,4019,3.5
56131,405,4041,4.0
56132,405,4084,3.0
56133,405,4085,4.0
56134,405,4103,4.5
56135,405,4223,4.5
56137,405,4296,3.5
56138,405,4310,3.5
56143,405,4356,4.0
56146,405,4361,4.5
56159,405,4727,4.5
56167,405,4857,4.5
56172,405,4896,4.5
56183,405,5010,4.0
56188,405,5027,3.5
56192,405,5097,4.5
56202,405,5383,4.0
56211,405,5603,4.5
56230,405,6032,4.5
56232,405,6166,4.0
56235,405,6213,4.0
56245,405,6448,3.5
56247,405,6516,4.5
56250,405,6613,2.0
56257,405,6947,4.0
56259,405,7056,3.5
56261,405,7143,3.5
56267,405,7791,4.0
56269,405,7832,4.0
56271,405,7834,4.0
56286,406,1,3.5
56294,406,908,3.5
56300,406,1200,1.0
56302,406,1206,3.0
56303,406,1207,4.0
56306,406,1221,3.0
56308,406,1230,4.5
56314,406,2010,3.5
56317,406,3114,3.5
56319,406,3742,5.0
56320,406,4329,4.5
56325,406,5618,5.0
56335,406,8253,2.0
56336,406,8933,5.0
56337,406,25771,4.5
56345,406,49394,3.5
56346,406,56367,3.0
56351,406,78903,5.0
56353,406,86882,5.0
56355,406,98126,5.0
56358,406,112552,3.5
56365,407,50,4.0
56369,407,144,4.0
56381,407,300,5.0
56397,407,527,4.0
56399,407,534,5.0
56407,407,628,3.0
56414,407,1095,5.0
56417,407,1183,4.0
56418,407,1184,4.0
56419,407,1206,5.0
56423,407,1279,3.0
56426,407,1343,3.0
56427,407,1354,4.0
56429,407,1358,4.0
56443,407,1619,4.0
56444,407,1639,4.0
56451,407,1693,4.0
56457,407,1732,2.0
56462,407,1870,4.0
56481,407,2304,4.0
56483,407,2333,5.0
56486,407,2369,3.0
56492,407,2439,4.0
56493,407,2442,4.0
56501,407,2628,4.0
56503,407,2732,5.0
56518,407,3060,4.0
56530,407,3163,5.0
56531,407,3174,4.0
56533,407,3176,5.0
56536,407,3225,3.0
56540,407,3259,3.0
56541,407,3260,5.0
56547,407,3386,4.0
56555,407,3566,4.0
56561,407,3620,4.0
56570,407,3793,3.0
56573,407,3823,4.0
56575,407,3903,4.0
56577,407,3914,4.0
56584,407,4021,5.0
56585,407,4024,4.0
56587,407,4034,5.0
56589,407,4226,5.0
56601,407,4973,5.0
56602,407,4975,3.0
56607,407,5010,4.0
56614,407,5349,3.0
56621,407,5446,4.0
56627,407,5791,4.5
56635,407,5956,1.0
56650,407,6620,5.0
56655,407,7158,3.0
56662,407,8784,4.0
56672,407,37741,5.0
56676,407,40278,4.0
56679,407,41285,4.5
56681,407,48516,4.5
56682,408,1,2.0
56685,408,18,5.0
56689,408,45,4.0
56690,408,47,5.0
56693,408,73,5.0
56694,408,101,3.0
56702,408,260,5.0
56704,408,291,2.0
56715,408,410,2.0
56730,408,671,5.0
56740,408,910,3.0
56747,408,1059,5.0
56750,408,1080,4.0
56758,408,1198,2.0
56759,408,1200,3.0
56762,408,1208,5.0
56766,408,1218,5.0
56781,408,1285,4.0
56784,408,1296,4.0
56786,408,1302,2.0
56787,408,1345,3.0
56790,408,1407,4.0
56800,408,1552,5.0
56808,408,1648,1.0
56814,408,1717,4.0
56818,408,1777,5.0
56835,408,1967,4.0
56839,408,2018,4.0
56841,408,2046,4.0
56844,408,2064,4.0
56845,408,2071,4.0
56863,408,2248,5.0
56866,408,2282,5.0
56873,408,2427,4.0
56887,408,2628,5.0
56888,408,2640,3.0
56890,408,2671,1.0
56891,408,2683,1.0
56893,408,2694,1.0
56907,409,21,5.0
56908,409,22,1.0
56910,409,30,5.0
56916,409,50,4.0
56921,409,154,4.0
56926,409,223,4.0
56932,409,268,4.0
56938,409,306,5.0
56944,409,331,4.0
56947,409,380,3.0
56950,409,434,4.0
56956,410,32,4.5
56977,410,2571,5.0
56981,410,8665,4.5
56985,411,318,5.0
56987,411,608,4.0
56989,411,912,3.0
56995,411,1584,4.0
57000,411,2439,3.0
57002,411,2541,1.0
57003,411,2570,5.0
57004,411,2707,4.0
57013,412,39,3.0
57018,412,193,2.0
57033,412,420,3.0
57037,412,619,3.0
57039,412,708,3.0
57040,412,736,4.0
57053,412,1265,2.0
57055,412,1393,5.0
57059,412,1513,4.0
57060,412,1527,2.0
57063,412,1569,4.0
57069,412,1682,4.0
57071,412,1721,4.0
57074,412,1769,1.0
57077,412,1805,1.0
57081,412,1876,5.0
57085,412,2026,2.0
57094,412,2316,1.0
57098,412,2396,3.0
57099,412,2428,1.0
57103,412,2485,4.0
57107,412,2541,5.0
57108,412,2546,3.0
57109,412,2567,3.0
57111,412,2571,4.0
57126,412,2724,3.0
57128,412,2763,4.0
57133,412,2858,3.0
57135,412,2881,3.0
57137,412,2959,4.0
57141,412,3053,1.0
57143,412,3082,4.0
57158,412,3408,5.0
57173,412,3717,3.0
57177,412,3752,2.0
57183,412,3825,5.0
57185,412,3861,2.0
57187,412,3896,4.0
57188,412,3897,3.0
57189,412,3916,4.0
57190,412,3948,3.0
57199,412,3999,2.0
57200,412,4011,4.0
57205,412,4022,3.0
57208,412,4034,3.0
57210,412,4069,3.0
57220,412,4255,2.0
57222,412,4299,2.0
57225,412,4308,5.0
57226,412,4310,5.0
57237,413,141,3.0
57241,413,708,4.0
57247,413,832,4.0
57252,414,24,2.0
57258,414,439,1.0
57259,414,518,2.0
57267,414,953,3.0
57278,414,1668,2.0
57280,414,1876,1.0
57285,414,2141,3.0
57291,414,2793,1.0
57292,414,2942,3.0
57299,414,3113,1.0
57306,414,4025,2.0
57311,414,4177,2.0
57321,414,4559,1.0
57329,414,5816,4.0
57330,414,5834,3.0
57335,415,110,5.0
57337,415,161,4.0
57341,415,292,5.0
57347,415,380,5.0
57349,415,454,5.0
57360,416,10,4.0
57368,416,74,3.0
57372,416,122,3.0
57374,416,150,3.0
57376,416,158,2.0
57379,416,168,4.0
57389,416,235,4.0
57393,416,248,3.0
57395,416,273,3.0
57400,416,315,2.0
57407,416,356,4.0
57413,416,376,3.0
57436,416,500,3.0
57439,416,520,2.0
57449,416,592,3.0
57456,416,765,3.0
57460,416,788,3.0
57476,417,529,4.5
57487,417,1125,4.0
57489,417,1148,4.0
57495,417,1224,4.5
57499,417,1278,4.5
57500,417,1288,4.5
57501,417,1304,4.0
57504,417,1449,4.0
57505,417,1527,2.0
57511,417,1792,3.5
57512,417,1923,0.5
57515,417,2028,5.0
57516,417,2054,0.5
57519,417,2324,5.0
57520,417,2359,4.0
57523,417,2502,3.5
57525,417,2628,2.5
57536,417,3551,4.5
57549,417,4361,5.0
57552,417,4585,3.5
57555,417,4901,4.5
57561,417,5107,3.0
57563,417,5152,3.5
57566,417,5378,2.5
57574,417,5995,5.0
57579,417,6598,5.0
57583,417,6934,3.0
57585,417,7090,4.0
57588,417,7152,4.0
57594,417,8596,4.0
57601,417,8984,4.5
57607,418,47,3.5
57609,418,95,3.5
57615,418,350,3.5
57616,418,356,4.5
57618,418,364,4.5
57623,418,442,3.0
57624,418,480,5.0
57625,418,500,3.0
57626,418,586,4.0
57627,418,589,3.5
57631,418,648,3.5
57641,418,1092,3.0
57643,418,1380,3.5
57646,418,1446,3.5
57647,418,1527,3.5
57649,418,1566,3.0
57654,418,1721,4.5
57658,418,1923,2.5
57665,418,2571,4.0
57670,418,2706,4.0
57672,418,3155,3.5
57678,418,3744,3.0
57692,418,4270,3.5
57700,418,4638,4.0
57705,418,4963,4.5
57709,418,5151,3.0
57719,418,5628,4.0
57721,418,5872,3.5
57728,418,6595,4.0
57729,418,6874,1.5
57737,418,7265,3.0
57745,418,8529,5.0
57748,418,8916,4.0
57750,418,8972,4.5
57755,418,32587,3.5
57756,418,33085,1.0
57757,418,33145,4.0
57760,418,33794,4.0
57770,418,44022,4.5
57777,419,342,4.5
57780,419,590,3.5
57781,419,647,3.5
57799,419,3114,3.5
57820,419,8360,3.5
57825,420,144,4.0
57831,420,480,2.0
57832,420,497,4.0
57836,420,552,5.0
57841,420,596,3.0
57845,420,828,4.0
57852,420,912,3.0
57859,420,1023,5.0
57864,420,1031,4.0
57873,420,1125,4.0
57877,420,1193,4.0
57879,420,1197,5.0
57886,420,1220,5.0
57892,420,1235,4.0
57895,420,1259,5.0
57896,420,1264,5.0
57898,420,1269,3.0
57901,420,1275,4.0
57907,420,1302,3.0
57910,420,1307,4.0
57919,420,5060,3.0
57929,421,165,2.0
57932,421,186,3.0
57933,421,236,3.0
57934,421,252,2.0
57935,421,253,2.0
57937,421,265,2.0
57944,421,317,2.0
57948,421,344,1.0
57949,421,349,5.0
57951,421,356,4.0
57953,421,377,4.0
57961,421,480,1.0
57965,421,593,3.0
57972,422,62,3.0
57974,422,163,4.0
57980,422,377,4.0
57983,422,539,3.0
57984,422,589,3.0
57987,422,608,5.0
57994,422,1060,4.0
57995,422,1089,5.0
58000,422,1187,4.0
58003,422,1223,5.0
58004,422,1265,3.0
58006,422,1268,4.0
58022,422,2231,4.0
58029,422,2706,4.0
58032,422,2841,3.0
58033,422,2908,4.0
58034,422,2916,2.0
58037,422,3052,5.0
58049,422,3990,2.0
58055,423,88,3.0
58056,423,110,3.5
58060,423,165,2.5
58062,423,208,1.5
58066,423,293,3.0
58073,423,441,4.0
58083,423,745,4.5
58094,423,1073,4.5
58099,423,1097,3.5
58101,423,1129,4.0
58104,423,1193,5.0
58106,423,1196,4.0
58119,423,1226,3.5
58124,423,1255,4.0
58129,423,1266,4.5
58133,423,1278,4.0
58136,423,1288,4.5
58138,423,1304,4.5
58139,423,1321,4.5
58140,423,1333,4.0
58146,423,1573,3.5
58149,423,1588,1.0
58153,423,1673,5.0
58160,423,1953,3.5
58163,423,2000,3.0
58164,423,2002,3.0
58167,423,2019,3.5
58168,423,2023,4.0
58170,423,2078,2.5
58174,423,2148,4.5
58179,423,2324,3.5
58188,423,2539,2.0
58189,423,2542,3.0
58202,423,2916,3.5
58208,423,2987,3.5
58210,423,3000,5.0
58217,423,3101,1.5
58223,423,3210,2.5
58231,423,3435,4.0
58235,423,3499,3.5
58238,423,3624,3.0
58242,423,3703,3.5
58243,423,3735,4.0
58246,423,3911,3.5
58255,423,4499,4.0
58263,423,4886,1.5
58264,423,4963,2.5
58268,423,5218,2.5
58271,423,5481,1.5
58275,423,5690,3.5
58280,423,6373,2.0
58284,423,6713,5.0
58290,423,7013,4.5
58297,423,7360,4.0
58310,423,8874,4.5
58317,423,27397,4.0
58318,423,27592,5.0
58320,423,30745,5.0
58339,423,48385,4.5
58340,423,48516,5.0
58343,423,51077,1.5
58358,423,59615,0.5
58372,423,71464,4.0
58374,423,72378,0.5
58379,423,77455,4.0
58388,423,86377,4.0
58390,423,91947,3.5
58400,424,348,3.0
58406,424,1250,3.0
58409,424,1641,4.0
58411,424,1777,1.0
58440,425,553,2.5
58443,425,858,4.0
58448,425,1208,4.0
58449,425,1210,3.5
58454,425,1610,3.5
58461,425,2987,3.5
58470,425,4886,3.0
58480,425,7153,4.0
58481,425,7263,4.5
58485,426,2,3.0
58499,426,589,3.5
58506,426,1213,4.0
58516,426,1645,4.5
58520,426,1917,3.5
58521,426,1961,4.0
58522,426,1997,3.0
58532,426,2571,4.5
58534,426,2762,4.5
58535,426,2959,4.0
58544,426,3948,3.0
58546,426,4011,2.5
58549,426,4370,4.0
58556,426,4995,4.5
58563,426,5480,3.0
58567,426,5952,5.0
58568,426,5956,4.5
58569,426,5989,4.5
58571,426,6333,4.0
58574,426,6503,0.5
58576,426,6539,4.5
58582,426,7318,4.0
58583,426,7366,1.0
58593,426,8645,1.0
58595,426,8972,4.0
58608,426,40815,4.0
58612,426,44665,4.5
58617,426,46578,3.5
58618,426,47610,4.0
58620,426,48385,3.0
58627,426,49649,3.5
58639,426,54001,4.0
58643,426,54503,3.0
58653,426,56367,3.5
58660,426,58559,4.5
58666,426,59727,4.0
58669,426,60072,3.0
58670,426,60074,4.5
58673,426,61167,4.5
58676,426,64614,4.5
58685,426,68358,2.5
58686,426,68791,3.0
58687,426,68848,3.5
58694,426,71211,1.5
58699,426,71573,1.5
58704,426,72479,3.5
58708,426,73015,3.0
58717,426,74452,2.5
58718,426,74530,3.5
58721,426,74580,3.5
58741,427,927,5.0
58747,427,1610,4.0
58755,427,2331,5.0
58762,427,2541,4.0
58766,427,2583,2.0
58773,427,2690,4.0
58774,427,2692,4.0
58787,427,2997,4.0
58788,427,3006,4.0
58791,427,3083,5.0
58798,427,3182,4.0
58800,427,3188,4.0
58801,427,3289,4.0
58802,427,3317,5.0
58803,427,3408,4.0
58804,427,3409,3.0
58805,427,3535,4.0
58806,427,3538,3.0
58810,427,3893,4.0
58816,427,3989,4.0
58817,427,3993,4.0
58828,427,4235,4.0
58829,427,4236,4.0
58834,427,4375,4.0
58843,427,4765,5.0
58849,427,4965,2.0
58851,427,5010,5.0
58861,427,5446,5.0
58870,427,5875,1.0
58876,427,6016,5.0
58884,427,6297,3.0
58885,427,6299,3.5
58890,427,6380,5.0
58894,427,6568,2.0
58896,427,6612,4.5
58909,427,7382,3.5
58919,427,8622,5.0
58921,427,8784,4.0
58924,427,8873,2.5
58929,427,8951,4.0
58955,427,33171,2.5
58960,427,34162,2.0
58962,427,37741,4.5
58963,427,39183,4.5
58973,427,48696,3.5
58978,427,51418,1.0
58995,427,68157,4.0
58999,427,69122,5.0
59000,427,69458,4.5
59001,427,69481,4.0
59004,427,71379,3.0
59008,427,72386,3.5
59009,427,72395,3.0
59011,427,72998,2.5
59015,427,103624,4.5
59017,427,104879,2.0
59019,427,106438,4.5
59024,427,111622,4.0
59032,428,1,5.0
59041,428,223,4.5
59045,428,296,5.0
59053,428,500,1.0
59055,428,586,3.5
59057,428,589,4.0
59073,428,1136,5.0
59082,428,1213,5.0
59088,428,1244,5.0
59091,428,1259,4.5
59095,428,1387,4.0
59103,428,2011,5.0
59105,428,2115,4.0
59109,428,2628,1.5
59118,428,2997,4.5
59120,428,3175,3.5
59125,428,3623,1.0
59128,428,3969,0.5
59129,428,4022,3.0
59132,428,4822,5.0
59143,428,5816,3.5
59146,428,6377,4.0
59149,428,6711,4.5
59160,428,27879,3.0
59167,428,46578,4.0
59168,428,48385,5.0
59194,428,80463,5.0
59196,428,84944,3.0
59199,429,593,4.0
59200,429,724,2.5
59202,429,1644,0.5
59204,429,2329,0.5
59205,429,2337,2.5
59223,429,62344,2.5
59225,430,1,4.0
59236,430,50,5.0
59240,430,141,4.0
59247,430,235,5.0
59251,430,293,5.0
59257,430,349,4.5
59261,430,367,4.0
59267,430,480,4.0
59273,430,555,4.5
59274,430,587,4.0
59275,430,588,4.5
59276,430,589,4.5
59285,430,653,0.5
59286,430,665,3.0
59288,430,733,4.0
59300,430,1089,4.5
59308,430,1193,4.5
59313,430,1208,4.5
59317,430,1222,3.5
59335,430,1625,4.0
59338,430,1732,4.5
59339,430,1757,3.0
59349,430,2064,4.0
59351,430,2140,4.0
59352,430,2174,4.0
59355,430,2318,4.5
59356,430,2324,4.0
59358,430,2396,4.5
59361,430,2571,4.0
59365,430,2683,4.5
59367,430,2700,3.5
59374,430,2810,5.0
59378,430,2924,5.0
59379,430,2944,3.5
59392,430,3328,1.5
59407,430,3910,5.0
59408,430,3911,4.5
59410,430,3949,4.0
59423,430,4616,5.0
59424,430,4641,4.0
59428,430,4855,3.0
59429,430,4873,4.5
59445,430,5500,4.5
59448,430,5669,4.5
59454,430,5954,3.5
59459,430,6242,5.0
59460,430,6303,3.5
59464,430,6440,5.0
59471,430,6807,5.0
59474,430,6987,4.5
59475,430,6990,4.0
59481,430,7438,5.0
59484,430,8158,4.5
59486,430,8368,3.5
59487,430,8622,4.0
59488,430,8636,0.5
59507,430,41571,4.0
59510,430,42013,2.0
59512,430,42738,4.5
59518,430,44397,0.5
59545,431,318,5.0
59558,431,587,4.0
59561,431,832,3.0
59562,431,898,4.5
59573,431,923,4.0
59578,431,1050,4.5
59585,431,1104,5.0
59587,431,1193,5.0
59590,431,1198,4.5
59592,431,1206,4.0
59596,431,1217,4.5
59599,431,1224,5.0
59603,431,1240,4.5
59611,431,1265,5.0
